class,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,median,f0,f1,f2,f3,f4
FALSE,7.252034699647307E-4,8.154014898012914E-4,5.172426820971925E-4,7.9741678838124E-4,0.029776992502407534,0.08969062268616106,0.012493724421973168,8.371820309891631E-4,0.0017163208644195953,0.3810670235420917,0.148624591265131,0.002300572903060668,0.06919597405415308,5.983444829553592E-4,0.0051204914253382755,2.3772370173970718E-4,0.15773918475627155,0.0020011756626676248,0.07066149367194362,0.025083317598452493,0.003711,0,45,0.0444444444444,0.0,0.111111111111
TRUE,2.0173144992341062E-4,1.0741763037774808E-4,1.7261091385683956E-4,8.375437793329722E-5,1.2724335384943752E-4,4.6314800236811106E-4,1.1837608066194637E-4,0.6716438698384598,1.8494230605157252E-4,2.701989410130592E-4,0.035671057824676625,2.451003621248548E-4,2.5892410014985895E-4,1.5862145144089276E-4,2.657682422863761E-4,9.254205680026765E-4,0.28454525308684037,0.003123296199565377,2.9249558161093615E-4,0.0011407696888068694,0.000262,1,48,0.0,0.0,0.333333333333
FALSE,0.0013270978139882411,0.15984713208890428,2.8133639932941944E-4,0.0012366145234311541,7.315765212471316E-4,0.06540269773644192,8.310887333384932E-4,0.1874742999081411,5.071820572246744E-4,8.152923522714401E-4,0.022702144322736446,7.495028431025506E-4,0.003752743418353817,0.005407421301809262,0.0010504948849268977,0.0016311575243025136,0.0021145896138992843,0.5429486407240862,5.038915999953242E-4,6.850956324699846E-4,0.001282,0,41,0.0,0.0,0.121951219512
TRUE,0.532496612436894,9.239973034420985E-4,3.541370941638223E-4,0.2825809000892235,9.213024854562219E-4,0.006991246813444488,6.867810426466641E-4,0.125500065031515,3.268463750779617E-4,2.2697365865165733E-4,3.463469978161585E-4,0.0018079190812579523,4.1674901179240256E-4,0.0033862443921740676,4.343584369765911E-4,4.516477822812399E-4,6.905016005106329E-4,0.04085600025116106,2.798342652437975E-4,3.215358502706268E-4,0.000689,1,58,0.0,0.0,0.155172413793
FALSE,9.148416549799043E-4,0.001043773762890568,6.893568216873143E-4,0.28589009641547414,0.0027688163513656452,6.225314423832526E-4,0.006100250789923516,0.10599731149151831,5.951802507324584E-4,7.348509607635115E-4,0.1266009451125848,0.05312411514165169,8.227321696343148E-4,0.046809481227052974,0.003192524760441861,5.023950216819754E-4,0.26342131332484836,0.001895741423762172,0.09785132173205742,4.224201445658574E-4,0.002332,0,38,0.0,0.0,0.184210526316
TRUE,3.1358223137074507E-4,3.6217923813668573E-4,3.4399169604581276E-4,2.467312366087903E-4,6.919971362303551E-4,5.618674423465489E-4,7.553148587763823E-4,0.005726286352133871,0.001397975191954265,0.628555123673299,0.0014455552806098258,7.873365788099932E-4,8.238482937249616E-4,0.0015661193309289998,0.001150752712169699,0.0020171822702176262,0.002142445315299723,0.3473264842115955,9.841198514896035E-4,0.0028011070982515854,0.001067,1,20,0.0,0.0,0.2
FALSE,0.0024065966516341637,0.0042809998688043025,0.0020228691579970174,0.5449750235345053,4.449518535893683E-4,0.0069669295699456586,9.669885843316828E-4,0.005971719889014672,0.005906397431075222,8.00186132032282E-4,0.025812568379815548,0.0011937709750041484,0.001968060047874883,0.0015656445289507573,0.001746549049677841,0.003455926676636937,7.698538648767466E-4,6.888310459297681E-4,0.008425826207590779,0.37963030655071295,0.002215,0,20,0.0,0.0,0.0
TRUE,4.926172144689514E-4,3.1943196771397483E-4,2.3565240793110116E-4,6.529945714005459E-4,3.0970409613254957E-4,7.65193247339736E-4,0.0010501645187839075,4.95646692410784E-4,3.291070474665648E-4,2.9853734634190863E-4,0.17270989047560414,9.72929483511572E-4,3.0913765350378886E-4,0.7379650864650427,8.297937414169675E-4,2.4110381289983092E-4,0.0016795816364223988,0.08005706279296312,1.782381794389488E-4,1.081266492064657E-4,0.000494,1,66,0.0,0.0,0.348484848485
FALSE,0.00202463959599834,0.0012372279367587136,0.0011878313370723914,4.2541592173589204E-4,0.02636321251292989,0.0011783994905143003,0.2025400161537552,7.651751776952393E-4,1.6778234618539022E-4,0.0015485825216535955,0.11577040298266766,0.0026074990952125758,0.08266074211000934,0.09768907898433493,9.136000997550056E-4,0.0010334574016016998,0.19775884563552207,0.0010159080959346969,2.5014102356061917E-4,0.26286204157710247,0.001393,0,56,0.0178571428571,0.0,0.178571428571
TRUE,0.003491020571328482,0.47721597614884553,0.011419180792139987,0.058776127882526556,0.02811370939408057,5.438175953188087E-4,0.0036697956056837857,0.006178956414259557,4.42526714682278E-4,6.765116882049119E-4,2.182349134176544E-4,0.002205589201332529,0.16818813600837001,0.002127114511701878,1.69909452536585E-4,2.5490425476295213E-4,9.661755839101893E-4,0.0014476575414339554,4.7562964202546804E-4,0.23341902608343823,0.002166,1,69,0.0,0.0,0.36231884058
FALSE,5.938002420189877E-4,0.1235718748737086,9.92112022171554E-4,8.887081924725284E-4,0.12461932519619251,7.588128432091279E-4,0.3022835558610603,6.240744715623463E-4,0.006002024955717707,9.548244462166267E-4,0.013751157343755238,4.899763950386412E-4,9.080371693676693E-4,0.0034399173789331897,4.962376840048507E-4,0.08496556916766722,0.20436823882503544,0.0020208389321634897,0.1044156786292416,0.0238552353704623,0.002730,0,50,0.0,0.0,0.26
TRUE,9.853441453337522E-4,5.500903695476746E-4,9.991469428251275E-4,7.999387595363978E-4,0.4198124566159134,5.777851989652525E-4,3.685772706225218E-4,0.17471223145837156,0.0010357913160008374,0.0015201198729181222,4.278994135870941E-4,0.19681203987103607,0.0012185468176581944,4.621160497999581E-4,3.072249205666745E-4,0.1915951880550907,0.002480477167538587,7.635562094256326E-4,0.001252245295635682,0.003319224249626662,0.001017,1,49,0.0204081632653,0.0,0.102040816327
FALSE,0.001379033635380482,0.24046636183892992,0.003162070712906721,0.28639154096884206,0.0013656046790567183,5.136417658394874E-4,0.07557203096002707,0.004141745138781505,0.1677793110889374,0.002320431116758692,5.94133100827126E-4,4.980598550332198E-4,9.725458762587115E-4,0.002282479979761808,0.0020456493435097698,0.05880839020820131,0.11967245077771177,0.0020193219946943834,0.003147090298798188,0.02686810665974366,0.002734,0,26,0.0,0.0,0.230769230769
TRUE,0.0011027017140746594,0.0025225800250152516,6.516543235064394E-4,0.0020524323174202783,0.001094281930318629,0.0012277532197993346,0.001451911892467366,0.2612227111356981,5.295765789042707E-4,8.324209473422253E-4,5.274566771164745E-4,0.002494001109578382,4.561043531327521E-4,0.6194378627007163,5.45419345334542E-4,5.313718758510756E-4,0.06843453924006002,0.03216605642882741,5.879113775059763E-4,0.0021312528073305207,0.001165,1,47,0.0,0.0,0.212765957447
FALSE,8.583103864964332E-4,7.82670845651676E-4,0.1030306684372673,0.002665127602176764,0.01049839775488182,0.09756707412296087,5.525490421953229E-4,9.773404876227128E-4,0.11381864485147879,0.01664031183592024,3.946766900549279E-4,0.28705270049414966,0.05656591127740618,8.047526645473057E-4,7.525597475664922E-4,1.5919829186794278E-4,0.0015340927194657133,0.30476051411112526,3.918985674147445E-4,1.926000697498108E-4,0.001256,0,58,0.0,0.0,0.137931034483
TRUE,3.232715261058658E-4,0.07431110760926828,0.038741430808612004,1.9210279442195857E-4,1.9888752833658528E-4,0.06238245530466688,0.003923081696915879,0.00160798881490612,0.010827759733048127,0.0032809879645094267,3.3787181146261846E-4,0.09150583319658274,0.6197514561065347,0.0036144383928196767,2.2818649231524932E-4,1.3983664256477155E-4,2.5271911575176304E-4,2.615762956869289E-4,0.08730241031212757,8.165978533628714E-4,0.002444,1,57,0.0,0.0,0.315789473684
FALSE,0.0014272519046621783,7.208252606318088E-4,2.388983092091786E-4,0.15916299139592266,0.002122686492816391,0.0011216420669332824,0.00613111556556396,7.528549898561308E-4,3.7896066218501826E-4,2.2803124420382875E-4,0.028415279050823205,0.14211540650899906,6.679095689895742E-4,7.529808064143084E-4,0.002049809478562292,5.926795669915084E-4,0.0013428632957891368,0.6508917530383164,3.558928096465515E-4,5.301679834835299E-4,0.000937,0,31,0.0,0.0,0.161290322581
TRUE,0.0011312774862734325,0.003898315136327874,6.476516723978056E-4,7.473087536487175E-4,5.40001471411674E-4,0.022863072194638838,9.733734070119154E-4,0.002120748364790173,0.0017412375570654798,4.209038541723701E-4,7.445913014033713E-4,0.0015480099145221686,5.095180734243902E-4,0.0014014619633659104,7.170137146985196E-4,3.3371112029152185E-4,0.0025807908729175997,0.04689389474122496,0.9099974291089976,1.8968929141556016E-4,0.001052,1,46,0.0,0.0,0.347826086957
FALSE,0.11229129529485184,4.4594316034474114E-4,0.005011739413353251,2.5713599422885866E-4,3.0713645491155337E-4,2.697267478974061E-4,0.06982423054435258,0.0022702187555910707,0.003270251083264743,2.9857568259763844E-4,0.0012634075847927173,0.1890218846641644,0.09565125724653517,0.06729354459494848,0.1456715159350275,0.002619851354215819,0.2567988238779448,6.354060348096219E-4,2.610699117329606E-4,0.04653698566443491,0.002945,0,73,0.0,0.0,0.301369863014
TRUE,0.20900926080859253,2.80141641250946E-4,6.789536863689588E-4,0.017296286465485016,0.0015009555553641318,7.938703124401171E-4,6.442601234098411E-4,0.2527943753256395,5.915799597452387E-4,2.8273650146985215E-4,6.101963221536963E-4,0.0021623814367309714,4.3789489326537896E-4,8.40203516294395E-4,6.793277045831337E-4,0.009064260074962157,0.0039458145518907126,0.3925308853908555,3.559908142901834E-4,0.10550062491520777,0.000817,1,56,0.0,0.0,0.375
FALSE,4.851774897358595E-4,4.8421230535104944E-4,5.403700885242345E-4,0.20830515639912994,0.4206526399647055,6.93915356934552E-4,3.5891886750477755E-4,0.05474071400432605,0.0021636299839319696,0.001025868986977131,0.001090389138464396,0.0014760551932169847,0.1979850575252569,0.09267467164240521,0.011295016275475623,4.65995065820356E-4,0.001045181156817213,0.003240447529417483,8.303398945727551E-4,4.462431314320151E-4,0.001068,0,55,0.0,0.0,0.236363636364
TRUE,2.579916052090314E-4,0.0014767762774937957,2.789951850042909E-4,3.5110090053833604E-4,6.4403751813144E-4,0.001378642940246638,1.300478128352362E-4,7.886439646308693E-4,0.00134527289121666,0.0019050826621290547,0.38491386954579593,2.655046036999354E-4,0.10685459653185729,0.04932428047229294,3.09408829184904E-4,5.76690085417105E-4,0.19457327780640946,0.14847622637668317,0.10579697592949629,3.525780617275784E-4,0.001067,1,56,0.0,0.0,0.196428571429
FALSE,0.003434942628866437,9.801839354579422E-4,4.839270970964943E-4,0.0490094906083147,0.014289934090940596,3.5685262664142755E-4,0.15951968857237347,0.04920955153044759,1.9759070907660655E-4,0.04900793993219627,0.18461485032477842,0.08844012140201865,3.387698933834581E-4,0.1954025761564322,6.129132176823074E-4,8.589566306374374E-4,0.002320806686445361,0.14101884674568974,2.8059731649931335E-4,0.0596214598950217,0.008862,0,59,0.0,0.0,0.118644067797
TRUE,0.024824017651438032,0.0010849023920550915,4.1294834507249944E-4,0.019372256651324853,1.354643768391793E-4,2.1100345145706701E-4,0.06866268559245454,1.9500393460624829E-4,1.5009054308144136E-4,3.422893240016829E-4,3.4270933660199624E-4,6.638167514453298E-4,0.08999838138812147,7.258382712466183E-4,0.026511008107150135,0.5110908690199848,1.4994154948669045E-4,4.3898778193042666E-4,1.79749151642191E-4,0.2545080363800596,0.000551,1,112,0.0,0.0,0.366071428571
FALSE,0.001374414855394529,0.0015940107008867892,9.433252333733703E-4,0.3004991484670613,0.0012488516470835589,0.002468130571450894,7.412422166017887E-4,0.0723572123329445,5.369604869074327E-4,0.10052900069974723,0.17487931176742577,0.05530267159036303,0.0014744898418905495,0.0017468489300402942,0.00135831187388455,0.03764222480713063,0.0920166800847594,0.0030896687963310166,0.14927665576488833,9.208393318349833E-4,0.002107,0,59,0.0,0.0,0.169491525424
TRUE,0.026885460695781106,4.1721484073766894E-4,0.6766018732958275,5.185321847612792E-4,1.5954531303740774E-4,0.0024932022325144993,1.9102609438824544E-4,0.14235502346611348,0.0046984058612590494,0.04315247058014264,4.1516042603652185E-4,5.876019409143686E-4,1.1219074208108562E-4,0.0011527788352346433,1.2823271344496369E-4,1.450301190614819E-4,3.9230432808744936E-4,6.228154096768023E-4,0.015431471560391454,0.08353965936050839,0.000605,1,82,0.0,0.0,0.280487804878
FALSE,0.001288307312260951,0.1740115028233461,7.220070323343573E-4,7.0430416091732E-4,6.595409252628517E-4,3.670537863558671E-4,0.1655086008337828,0.002073022909495852,4.8716463013069393E-4,0.229964628185905,0.125833039368575,0.0018502483538821112,0.001939311928847216,0.0016166364143279984,6.374068352312791E-4,7.264594867380224E-4,0.2883505349447825,0.0023004731894570836,4.4729807242240195E-4,5.124588059445633E-4,0.001452,0,37,0.0,0.0,0.0540540540541
TRUE,0.2791251485481828,3.089031040153177E-4,1.6321451589459604E-4,8.12906449654986E-4,8.513187737035188E-4,8.966777408775933E-4,3.9320169088815786E-4,0.5191655746356613,2.1506861463706816E-4,0.041183102724727375,0.0029933529079803137,5.543161642468943E-4,3.070050970790084E-4,0.14921626682073919,0.0023774285823268005,3.0399048072055627E-4,2.4067075526083826E-4,2.9623086176502574E-4,1.3577439560425039E-4,4.5984713603439934E-4,0.000507,1,79,0.0,0.0,0.392405063291
FALSE,3.6384837032986015E-4,5.580786642971162E-4,6.997111990222498E-4,3.363126848411025E-4,8.316612583692883E-4,5.693709056888283E-4,2.094094601540143E-4,2.6018674045467666E-4,3.553264310986782E-4,5.842214188268857E-4,0.00450909650657341,1.682131032122699E-4,5.250419091141964E-4,0.002228629626501387,0.427017399990412,1.1916191829882428E-4,0.019874338486995085,0.45228089295885676,0.08828819073519176,2.2090763176159449E-4,0.000564,0,45,0.0,0.0,0.155555555556
TRUE,0.001553355624280031,0.052429616131208695,1.5120802065309702E-4,0.07926826214283966,6.630323204622205E-4,0.09500513200129616,0.03956971473005107,3.98163515936576E-4,5.874679684938466E-4,1.6375958947002745E-4,0.04866416044509781,0.04702129686090562,1.9921902463670865E-4,0.3938645087618078,2.838411001873075E-4,5.083048541374166E-4,9.271285827678187E-4,0.2380607643750416,3.0438344966369883E-4,3.766805010628301E-4,0.000795,1,102,0.0196078431373,0.0,0.323529411765
FALSE,5.923057534216637E-4,0.11506720919771962,0.00234762454318576,0.0013931017129317656,0.001082845587458241,1.8268514643188452E-4,2.8225235063707323E-4,0.26768342407283635,3.5134480595647714E-4,0.13566845069671396,0.012371759264238327,0.0017683004590854322,1.8886560285024626E-4,0.005593270066698295,0.11153838608566545,0.0016519289128631921,8.583462144690825E-4,7.488521500495641E-4,3.7408088889381055E-4,0.34025496648789366,0.001523,0,80,0.0,0.0,0.225
TRUE,0.0036382448147426302,0.039068906323665116,0.05775314236268002,2.733293743898709E-4,2.945383932234893E-4,5.239476182061267E-4,3.566155904720418E-4,0.18966839938526758,0.0014263185449396117,0.5586794087442896,0.14450938373571456,4.612154186808894E-4,1.9342167290034668E-4,2.722510550982403E-4,4.1240106839596767E-4,6.014943523341396E-4,2.860497299556369E-4,4.63314003302604E-4,4.109476153948995E-4,7.066701963467954E-4,0.000494,1,73,0.0,0.0,0.287671232877
FALSE,0.0029875577704339723,6.470893333699495E-4,0.007027557395185909,0.013135062367014375,4.36006056511184E-4,0.0011405476077264824,3.7456414210557045E-4,4.360364719254412E-4,0.2598940184803559,0.002529024282739462,0.11428772433372213,8.85894037083046E-4,5.599029549585625E-4,0.0022872501934786313,0.3774233944637417,8.419420415767886E-4,5.3191376375067E-4,6.378554083182985E-4,7.666968450540104E-4,0.21316996205094788,0.001013,0,45,0.0,0.0,0.133333333333
TRUE,0.7522352652831341,3.1569338402166064E-4,3.0976443523709595E-4,6.199353576630708E-4,3.7225918806039034E-4,0.09214739833586859,0.10249896126922825,3.609433562583667E-4,2.617101910403289E-4,1.0776810366571909E-4,3.275610267067212E-4,2.7508317501845987E-4,0.0018821986134947128,0.0012226251882651437,0.045848985221044004,2.3342203592890056E-4,1.6457578713157718E-4,4.317444171014869E-4,2.1645028786756873E-4,1.6765534326369737E-4,0.000344,1,88,0.0,0.0,0.375
FALSE,0.02502333514385116,3.826753946943446E-4,0.016288411340462834,0.0012915924446683473,0.1710603209038576,0.09661079519321605,0.06385812223342631,0.005720110903909723,0.24708111196497928,0.09865614845528693,8.171341951622607E-4,0.06769283307483658,1.3415559901090333E-4,0.07352817387139499,1.6735993489225208E-4,0.052627120081793814,5.621442131553919E-4,6.258865366823219E-4,0.009617124824687323,0.06825544369003161,0.020656,0,139,0.0,0.0,0.36690647482
TRUE,2.947837657960622E-4,7.113548305374672E-4,0.0026797955567724437,0.32828338654618683,8.238629287477276E-4,9.056181547074623E-4,6.879880386223515E-4,0.002584419284458132,0.00158796935603214,0.4807581947007406,0.0016385340980577538,0.0012464697831183061,9.83578600960099E-4,0.0023741970940894604,0.0010576533092712449,8.546988013643051E-4,0.0015659662201698652,0.1693271405062057,8.44917041987942E-4,7.894713821741117E-4,0.001152,1,34,0.0,0.0,0.176470588235
FALSE,0.030375766187675995,8.72264948189835E-4,0.05912604022484981,0.12022988892160878,0.03168980368658093,3.542372102556736E-4,2.6189561500380873E-4,2.24113748965034E-4,0.00105208861767357,4.797211911867367E-4,0.24710685357103887,4.652501915138311E-4,0.028569123936790872,0.04087293056666547,0.011285718451146025,0.16293375893231482,0.1479674402247941,2.7070650149250215E-4,0.11555156439307247,3.108328791810034E-4,0.019927,0,158,0.00632911392405,0.0,0.348101265823
TRUE,0.0015587391973503448,0.24818665147914143,2.428006980690254E-4,1.712685122790587E-4,3.816924756821843E-4,0.002777601560506204,3.1139776703213837E-4,2.8630256877998E-4,3.996434484969409E-4,0.0022390450531059,0.010171370161336759,2.8802305435342675E-4,0.07626779454791772,0.2913273850711738,0.16719616201029672,2.4598667673575284E-4,0.18963956484030584,0.007708169945562803,3.461714286466713E-4,2.542295032274072E-4,0.000979,1,92,0.0,0.0,0.402173913043
FALSE,0.002460473776369469,0.003600944898232949,0.1379928502793909,6.542020741133598E-4,0.001653612597593212,0.6827195397089512,0.0022347207828173786,0.0013018532185265093,0.001191289330616256,4.0261414590996996E-4,0.0011232417092422579,9.195845033348026E-4,0.0022714736089811784,0.043132274291667716,9.127424229781684E-4,7.261580110471031E-4,0.10930742140724528,0.0051121966002784505,7.364228031386866E-4,0.0015463838295650698,0.001600,0,43,0.0,0.0,0.162790697674
TRUE,9.747490897533305E-4,9.245395550112485E-4,0.0017813981534605255,0.010317427669012986,3.11670535813562E-4,0.7461011443022578,0.12916244434227186,0.0012567500824382434,0.10382508934282991,2.584653678816853E-4,1.3819685939416614E-4,3.433275955133956E-4,2.3765746585878114E-4,1.574351007221787E-4,1.4991882707717852E-4,2.7035837990511675E-4,2.1489951731434485E-4,5.192340471075243E-4,0.0020850656034870074,9.70228162889235E-4,0.000722,1,97,0.0,0.0,0.350515463918
FALSE,4.91316518651437E-4,0.04238243833904302,0.0024322971096700503,0.0012529173418653577,4.446287342586526E-4,0.19420972466696768,6.651933100265951E-4,0.00816379958060809,5.397109777125583E-4,0.02646843547888447,0.17840031749086158,2.4228599033593166E-4,3.506578524330086E-4,6.856597733264924E-4,9.209445893350796E-4,2.229309942425003E-4,0.0015559521090515954,0.21056990231283548,7.166097848835425E-4,0.32928427704500696,0.001087,0,81,0.0,0.0,0.296296296296
TRUE,3.915338657007295E-4,2.1800631193985397E-4,0.08260908845906952,0.002773078939037494,2.894554167681031E-4,1.86530951492074E-4,4.143891390737299E-4,0.33613442004410277,5.233877952783071E-4,3.45045413433502E-4,1.97431207600019E-4,0.5306705506708409,4.803280259321655E-4,0.030820776410918172,1.1741791616663915E-4,6.163615649686392E-4,1.256262143851928E-4,1.6968443377771944E-4,5.537071788988837E-4,0.012363180040615577,0.000447,1,98,0.0,0.0,0.30612244898
FALSE,0.16329143621118428,0.11902228688296626,5.526440050008477E-4,2.9078037872977105E-4,2.9395829294235276E-4,3.954384133516383E-4,7.767732621794939E-4,0.004421180973949698,0.05457683743144845,8.746724298992255E-4,0.09195640047690902,4.958707397153848E-4,0.001750924496865345,5.328022771633357E-4,0.001061735145807644,0.08082612619374546,0.4765972273884146,0.0010702906526446545,3.543921207560272E-4,8.582222263262765E-4,0.000968,0,82,0.0,0.0,0.292682926829
TRUE,0.0018168037318250026,0.16470114189341192,8.230936570010875E-4,0.003308247074998802,0.07281743411250557,0.20012454041642333,9.570368142935459E-4,0.03705225947994035,0.00124437316471603,0.1640737109733947,5.527494586523165E-4,0.03389512678073582,0.25738794490882033,0.030661645182998864,2.0626825410982713E-4,0.02791500305494492,3.1912570699223794E-4,5.545125530863332E-4,0.0011364774801103867,4.5250530103849596E-4,0.002563,1,87,0.0,0.0,0.344827586207
FALSE,0.07166018243954196,3.736555402069947E-4,3.8628694934688773E-4,1.276326473900953E-4,2.988827993082247E-4,2.4883779709459325E-4,1.7195926816455554E-4,5.129644799360005E-4,0.2532663722789621,4.232246354107777E-4,0.1655770343158889,1.7507993574879653E-4,0.11111401915969886,1.415049199333564E-4,3.362607727710344E-4,9.226485199561864E-4,0.2192997505851642,3.974942057957683E-4,4.4348200617371695E-4,0.174122726743507,0.000410,0,73,0.0,0.0,0.342465753425
TRUE,1.4549012115716326E-4,1.98099440791351E-4,3.6362062032529774E-4,0.872797801324641,0.0018296897252510623,1.3510142824092085E-4,4.790813041500895E-4,2.2389503996562526E-4,0.05681610091242278,2.576831514215182E-4,2.3418768280138226E-4,0.008883922386704313,2.7598311198388244E-4,1.049625689492075E-4,9.774522962651052E-5,4.2150505021686715E-4,0.0010054041641032714,1.5091269524577058E-4,0.0011546258269390373,0.054424188215063056,0.000320,1,69,0.0,0.0,0.31884057971
FALSE,2.551650689049949E-4,6.411684635737041E-4,0.16380645524559584,0.0015334148684425135,4.94554118685679E-4,0.0888419271707543,0.07559009209345259,0.057061075255749556,3.9399135104679087E-4,0.0010137854324415053,4.998476848315829E-4,0.0012056027915378494,0.0649946966528327,0.021226560169540373,2.3787539735467482E-4,0.05425194465778475,0.39407542133066237,0.07310376651238185,6.046242092417034E-4,1.6803152518481642E-4,0.001370,0,91,0.021978021978,0.0,0.274725274725
TRUE,0.5815365078055899,4.2342823169247114E-4,9.144428984245188E-4,2.0922135983938943E-4,5.563747547662125E-4,5.733833503924647E-4,4.982776396535483E-4,0.06737146850648983,0.0031624877105258776,0.07011520694498867,2.2727246115264332E-4,0.03631065987155564,0.08493658313746232,2.8047442546827103E-4,2.3265541641008934E-4,4.197403364490076E-4,0.14744960085155404,9.151114529533243E-4,0.002875597387456558,9.915054571754411E-4,0.000915,1,60,0.0,0.0166666666667,0.2
FALSE,0.0011967319670964233,0.0018175798999454848,0.23283603371186304,4.4623745795018633E-4,0.09772755736022479,8.448416870169169E-4,9.131989912559532E-4,0.010324664928182993,0.0011192785304228608,0.002243983785675377,2.756294853605979E-4,0.0019227901063791927,0.17625533212939842,0.35822986218978087,0.0018995210909236353,0.0025328676789620904,0.009454887853681999,3.695850948853032E-4,0.004073388389020413,0.09551602766197347,0.002083,0,42,0.0,0.0,0.238095238095
TRUE,0.23014418785695456,1.409406086195085E-4,0.2502482236783026,2.656748104090022E-4,2.9590349105692535E-4,2.2404638876479986E-4,4.896063374672621E-4,0.39681049030915433,0.04100379033223408,4.107170131629817E-4,9.289412108476583E-4,0.00124952618001183,1.3211934691858773E-4,2.0332091742386878E-4,2.7952327063911133E-4,1.2521790088894868E-4,0.04654081932536655,0.029900381521409947,4.7150010616058523E-4,1.350693942066975E-4,0.000441,1,128,0.0,0.0,0.4296875
FALSE,0.23312466620402097,0.001058812996336904,2.3477756976490036E-4,0.10999661275997576,0.08652668573854501,5.310198485707333E-4,0.0011736847149314152,6.736340288749562E-4,0.03598225616368914,2.8246270633996425E-4,0.10946500320632742,0.03135931770610101,0.032546382441476875,0.2638895229202703,2.998232380393323E-4,4.5416583721443507E-4,0.08992968673806181,6.169991223947295E-4,1.8349743056333067E-4,0.0016709886285010927,0.001422,0,99,0.0,0.0,0.313131313131
TRUE,2.399126233477421E-4,1.7108153927833795E-4,1.0281670592873083E-4,5.186924281764603E-4,7.535500702452659E-5,3.630031052936146E-4,3.383131332707623E-4,3.42280813895805E-4,0.9929061580424775,3.6468411619776565E-4,2.9296122090473017E-4,1.1166937669212144E-4,5.117624989035605E-4,5.207600078131877E-4,1.5103743717241637E-4,2.106007515800041E-4,1.8411511455055946E-4,0.001053277066381131,0.001086430277365149,4.5508873374576204E-4,0.000340,1,122,0.0,0.0,0.426229508197
FALSE,0.014052927571551183,0.0018403148983836578,0.0012206276246782511,1.7925885842916343E-4,0.001561422006963069,3.0433789273049793E-4,0.0043372618398161075,0.0939281030167669,0.14848002655187295,0.1764255095442523,0.052170714988629165,0.09587763154542941,1.9273947418821375E-4,0.0026449773683513826,0.058090877524559256,6.777794624152197E-4,0.1776409667637793,8.00945495272881E-4,0.09013532774038079,0.07943824983155029,0.009195,0,70,0.0,0.0,0.214285714286
TRUE,3.543609526076398E-4,4.904394304813814E-4,2.97742638314456E-4,0.6210996249627977,1.8993582459381688E-4,0.03632995429739575,4.358271769863315E-4,0.0012422115159928728,3.067503837864231E-4,1.6111718848131628E-4,0.002848385691886968,3.390228942879036E-4,0.04817152295003552,4.8271646912597657E-4,3.55038882651038E-4,3.3259103084261826E-4,0.11520086716615141,0.1702877764675843,4.5879991441717216E-4,6.153141615794157E-4,0.000471,1,92,0.0,0.0,0.347826086957
FALSE,3.66574034606727E-4,0.0457485573241843,0.1537924693077185,0.07315089413636025,0.06799869007373374,0.023778577411693466,0.0012846642686260208,0.135256130406642,4.288942911739242E-4,5.411218472101377E-4,0.0037349806603971638,0.009944451681415818,0.08036632475282617,6.279876929763632E-4,3.2737040001115105E-4,0.0158233785220038,0.2604268785494634,0.12088817113752605,0.0010119367560166217,0.004501946745414554,0.012884,0,97,0.0,0.0,0.20618556701
TRUE,1.3601359012708523E-4,4.091630312821405E-4,2.0321492330392245E-4,0.1372353088238738,0.39566586395269343,0.0676621573105978,3.880208565986077E-4,1.2020456085716907E-4,1.4991830356427162E-4,1.1477261588747584E-4,0.00427871027044547,0.005359249909920952,0.00180763175493931,0.0014584349780846135,1.0992867012933283E-4,5.362482930030699E-4,1.2484836618032485E-4,2.8208343253741927E-4,3.1866593577451895E-4,0.3836395604201994,0.000399,1,144,0.0,0.0,0.416666666667
FALSE,4.6444819759462253E-4,9.723559006976881E-4,0.1911884365905266,0.12471738725395422,0.177016659843468,0.002404785854953806,4.4505771796206546E-4,7.942733901507897E-4,0.0018721970228957776,0.12214757962878767,6.542873352160832E-4,0.0010599168952600845,0.020210029974829395,0.0012413551820296478,3.0291511661961247E-4,0.0224552873071777,0.10541408841669961,0.19593219253897823,0.0015080041225417123,0.029198741709656806,0.002138,0,73,0.0,0.0,0.27397260274
TRUE,8.367535795531553E-4,0.008727737504919869,3.824952362349818E-4,0.0034369230331271674,8.009444524784698E-4,0.05535433969763562,0.013085468199063241,0.21533028319926953,6.372506982957533E-4,9.685346743271182E-4,9.675156801030894E-5,4.949207981407044E-4,0.004819461905992949,0.09086795428465942,3.5324497841174145E-4,0.41201287693880256,0.18781597910467476,0.0010992651704975535,5.236075826374219E-4,0.0023552073932676283,0.001727,1,113,0.0,0.0,0.345132743363
FALSE,3.986991463534122E-4,4.664505734680061E-4,1.343760557676987E-4,0.17641836470588687,0.15777391709273733,0.09507305349792809,0.15129512740612594,5.58850194391081E-4,2.1391777813998741E-4,7.619255239195514E-4,0.00355152733616729,0.0590454653183635,7.131504980122176E-4,0.3081291226016757,7.728133927101375E-4,0.04025579631228545,2.1101296929884212E-4,2.991584438578613E-4,1.2301534176752704E-4,0.0038042558111433516,0.000767,0,82,0.0,0.0,0.207317073171
